dateTime	currentBalanceReportId	currentBalance	amount	lineItem	detail	transactionType	recordCount	recordsPerPage	pageNumber	pageCount	startId	endId
1424119768317	238	79882.0	335.0	XS Wear Premium Reimbursement	VID:1113240098615	Voucher - Void	850	850	1	1	1	850
1424119778127	239	80217.0	335.0	XS Wear Premium Reimbursement	VID:1113240098715	Voucher - Void	850	850	1	1	1	850
1424119788343	240	80218.0	1.0	EOT Excess Mileage Fee Waiver	VID:1113240097015	Voucher - Void	850	850	1	1	1	850
1424119795492	241	81218.0	1000.0	GMF Dealership Training Discount	VID:1113240097215	Voucher - Void	850	850	1	1	1	850
1424119802950	242	82218.0	1000.0	GMF Dealership Training Discount	VID:1113240097415	Voucher - Void	850	850	1	1	1	850
1424119816801	243	83218.0	1000.0	GMF Dealership Training Discount	VID:1113240096715	Voucher - Void	850	850	1	1	1	850
1424119827584	244	85218.0	2000.0	Retail Down Payment Assistance	VID:1113240094915	Voucher - Void	850	850	1	1	1	850
1424119834728	245	86218.0	1000.0	GMF Dealership Training Discount	VID:1113240092215	Voucher - Void	850	850	1	1	1	850
1424119844874	246	87218.0	1000.0	GMF Dealership Training Discount	VID:1113240092015	Voucher - Void	850	850	1	1	1	850
1424119851789	247	88218.0	1000.0	GMF Dealership Training Discount	VID:1113240093515	Voucher - Void	850	850	1	1	1	850
1424119858518	248	88718.0	500.0	GM Accessories Reimbursement	VID:1113240094515	Voucher - Void	850	850	1	1	1	850
1424119871410	249	89218.0	500.0	Lease CCR	VID:1113240084815	Voucher - Void	850	850	1	1	1	850
1424119878442	250	89718.0	500.0	Retail Down Payment Assistance	VID:1113240084915	Voucher - Void	850	850	1	1	1	850
1424127402900	251	89218.0	-500.0	Lease CCR	VID:1113240098915	Voucher	850	850	1	1	1	850
1424188794524	252	89216.0	-2.0	Dealer Dividend Cash	VID:1113240099015	Voucher	850	850	1	1	1	850
1424188857622	253	89218.0	2.0	Dealer Dividend Cash	VID:1113240099015	Voucher - Void	850	850	1	1	1	850
1424198740776	254	89216.0	-2.0	Dealer Dividend Cash	VID:1113240099315	Voucher	850	850	1	1	1	850
1424199034365	255	89214.0	-2.0	Dealer Dividend Cash	VID:1113240099415	Voucher	850	850	1	1	1	850
1424200533359	256	89212.0	-2.0	Dealer Dividend Cash	VID:1113240100315	Voucher	850	850	1	1	1	850
1424201455219	257	89210.0	-2.0	Dealer Dividend Cash	VID:1113240100615	Voucher	850	850	1	1	1	850
1424204423832	258	89209.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240100715	Voucher	850	850	1	1	1	850
1424216058166	259	88840.0	-369.0	CPO Certification Fee Reimbursement	VID:1113240100815	Voucher	850	850	1	1	1	850
1424216638950	260	88505.0	-335.0	XS Wear Premium Reimbursement	VID:1113240100915	Voucher	850	850	1	1	1	850
1424216846393	261	88495.0	-10.0	EOT Excess Mileage Fee Waiver	VID:1113240101015	Voucher	850	850	1	1	1	850
1424217375853	262	88490.0	-5.0	EOT Excess Wear Fee Waiver	VID:1113240101115	Voucher	850	850	1	1	1	850
1424217544732	263	87990.0	-500.0	GMF Dealer Source Vehicle Purchase Rebate	VID:1113240101215	Voucher	850	850	1	1	1	850
1424274792468	264	87988.0	-2.0	Dealer Dividend Cash	VID:1113240101415	Voucher	850	850	1	1	1	850
1424274871875	265	87986.0	-2.0	Dealer Dividend Cash	VID:1113240101515	Voucher	850	850	1	1	1	850
1424345645633	266	87931.0	-55.0	EOT Excess Mileage Fee Waiver	VID:1113240101815	Voucher	850	850	1	1	1	850
1424345808422	267	87933.0	2.0	Dealer Dividend Cash	VID:1113240101515	Voucher - Void	850	850	1	1	1	850
1424368220093	268	87932.0	-1.0	CBCGP - GAP Premium Reimbursement	VID:1113240101915	Voucher	850	850	1	1	1	850
1424368301730	269	87930.0	-2.0	CBCGP - VSC Premium Reimbursement	VID:1113240102015	Voucher	850	850	1	1	1	850
1424368455657	270	87927.0	-3.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240102215	Voucher	850	850	1	1	1	850
1424368546576	271	87923.0	-4.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240102315	Voucher	850	850	1	1	1	850
1424415902568	272	86423.0	-1500.0	Retail Down Payment Assistance	VID:1113240102715	Voucher	850	850	1	1	1	850
1424421087510	273	87923.0	1500.0	Retail Down Payment Assistance	VID:1113240102715	Voucher - Void	850	850	1	1	1	850
1424421238060	274	81923.0	-6000.0	EOT Excess Mileage Fee Waiver	VID:1113240102815	Voucher	850	850	1	1	1	850
1424425631931	275	82423.0	500.0	Retail Down Payment Assistance	VID:1113240047315	Voucher - Void	850	850	1	1	1	850
1424425631931	276	82923.0	-500.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1424425902459	277	82813.0	-110.0	CBCGP - GAP Premium Reimbursement	VID:1113240103015	Voucher	850	850	1	1	1	850
1424426044929	278	82923.0	110.0	CBCGP - GAP Premium Reimbursement	VID:1113240103015	Voucher - Void	850	850	1	1	1	850
1424426052484	279	88923.0	6000.0	EOT Excess Mileage Fee Waiver	VID:1113240102815	Voucher - Void	850	850	1	1	1	850
1424429060260	280	88823.0	-100.0	Dealer Dividend Cash	VID:1113240103115	Voucher	850	850	1	1	1	850
1424429632540	281	87823.0	-1000.0	GMF Dealership Training Discount	VID:1113240103315	Voucher	850	850	1	1	1	850
1424429803792	282	87923.0	100.0	Dealer Dividend Cash	VID:1113240103115	Voucher - Void	850	850	1	1	1	850
1424431457819	283	87923.0	0.0	EOT Excess Wear Fee Waiver	VID:1113240044315	Voucher - Void	850	850	1	1	1	850
1424431495336	284	87913.0	-10.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240103615	Voucher	850	850	1	1	1	850
1424466489764	285	87911.0	-2.0	Dealer Dividend Cash	VID:1113240104115	Voucher	850	850	1	1	1	850
1424471971534	286	87244.0	-667.0	Dealer Dividend Cash	VID:1113240104315	Voucher	850	850	1	1	1	850
1424663440288	287	87242.0	-2.0	Dealer Dividend Cash	VID:1113240104415	Voucher	850	850	1	1	1	850
1424663587059	288	87239.0	-3.0	Dealer Dividend Cash	VID:1113240104515	Voucher	850	850	1	1	1	850
1424676675466	289	87239.0	0.0	EOT Excess Mileage Fee Waiver	VID:1113240052015	Voucher - Void	850	850	1	1	1	850
1424676703369	290	86813.0	-426.0	CBCGP - VSC Premium Reimbursement	VID:1113240104815	Voucher	850	850	1	1	1	850
1424707461372	291	86811.0	-2.0	Dealer Dividend Cash	VID:1113240105215	Voucher	850	850	1	1	1	850
1424709432816	292	86677.0	-134.0	Dealer Dividend Cash	VID:1113240105315	Voucher	850	850	1	1	1	850
1424710084220	293	86543.0	-134.0	Dealer Dividend Cash	VID:1113240105415	Voucher	850	850	1	1	1	850
1424710133443	294	85543.0	-1000.0	GMF Dealership Training Discount	VID:1113240105615	Voucher	850	850	1	1	1	850
1424711476289	295	84543.0	-1000.0	GMF Dealership Training Discount	VID:1113240105715	Voucher	850	850	1	1	1	850
1424711703718	296	84529.0	-14.0	Dealer Dividend Cash	VID:1113240105815	Voucher	850	850	1	1	1	850
1424729563768	297	85529.0	1000.0	GMF Dealership Training Discount	VID:1113240103315	Voucher - Void	850	850	1	1	1	850
1424730858150	298	85527.0	-2.0	Dealer Dividend Cash	VID:1113240106315	Voucher	850	850	1	1	1	850
1424730885292	299	86194.0	667.0	Dealer Dividend Cash	VID:1113240104315	Voucher - Void	850	850	1	1	1	850
1424730912425	300	86694.0	500.0	GMF DealerSource Vehicle Purchase Rebate	VID:1113240101215	Voucher - Void	850	850	1	1	1	850
1424730969667	301	86695.0	1.0	EOT Excess Mileage Fee Waiver	VID:1113240098115	Voucher - Void	850	850	1	1	1	850
1424731035915	302	87121.0	426.0	CBCGP - VSC Premium Reimbursement	VID:1113240104815	Voucher - Void	850	850	1	1	1	850
1424731041294	303	87123.0	2.0	Dealer Dividend Cash	VID:1113240104115	Voucher - Void	850	850	1	1	1	850
1424731046292	304	87133.0	10.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240103615	Voucher - Void	850	850	1	1	1	850
1424731058703	305	87468.0	335.0	XS Wear Premium Reimbursement	VID:1113240098815	Voucher - Void	850	850	1	1	1	850
1424731063838	306	87968.0	500.0	Lease CCR	VID:1113240098915	Voucher - Void	850	850	1	1	1	850
1424731070455	307	87970.0	2.0	Dealer Dividend Cash	VID:1113240099315	Voucher - Void	850	850	1	1	1	850
1424731078154	308	87972.0	2.0	Dealer Dividend Cash	VID:1113240099415	Voucher - Void	850	850	1	1	1	850
1424731083421	309	87974.0	2.0	Dealer Dividend Cash	VID:1113240100315	Voucher - Void	850	850	1	1	1	850
1424731088438	310	87976.0	2.0	Dealer Dividend Cash	VID:1113240100615	Voucher - Void	850	850	1	1	1	850
1424731099517	311	87977.0	1.0	EOT Excess Mileage Fee Waiver	VID:1113240100715	Voucher - Void	850	850	1	1	1	850
1424731106213	312	88346.0	369.0	CPO Certification Fee Reimbursement	VID:1113240100815	Voucher - Void	850	850	1	1	1	850
1424731110779	313	88681.0	335.0	XS Wear Premium Reimbursement	VID:1113240100915	Voucher - Void	850	850	1	1	1	850
1424731115835	314	88691.0	10.0	EOT Excess Mileage Fee Waiver	VID:1113240101015	Voucher - Void	850	850	1	1	1	850
1424731120508	315	88696.0	5.0	EOT Excess Wear Fee Waiver	VID:1113240101115	Voucher - Void	850	850	1	1	1	850
1424731125949	316	88698.0	2.0	Dealer Dividend Cash	VID:1113240101415	Voucher - Void	850	850	1	1	1	850
1424731130984	317	88753.0	55.0	EOT Excess Mileage Fee Waiver	VID:1113240101815	Voucher - Void	850	850	1	1	1	850
1424731136296	318	88754.0	1.0	CBCGP - GAP Premium Reimbursement	VID:1113240101915	Voucher - Void	850	850	1	1	1	850
1424731143699	319	88756.0	2.0	CBCGP - VSC Premium Reimbursement	VID:1113240102015	Voucher - Void	850	850	1	1	1	850
1424731149018	320	88759.0	3.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240102215	Voucher - Void	850	850	1	1	1	850
1424731155178	321	88763.0	4.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240102315	Voucher - Void	850	850	1	1	1	850
1424731167044	322	88765.0	2.0	Dealer Dividend Cash	VID:1113240097515	Voucher - Void	850	850	1	1	1	850
1424731189921	323	88767.0	2.0	Dealer Dividend Cash	VID:1113240095015	Voucher - Void	850	850	1	1	1	850
1424731196542	324	88769.0	2.0	Dealer Dividend Cash	VID:1113240096215	Voucher - Void	850	850	1	1	1	850
1424731201244	325	88771.0	2.0	Dealer Dividend Cash	VID:1113240096415	Voucher - Void	850	850	1	1	1	850
1424731206570	326	88773.0	2.0	Dealer Dividend Cash	VID:1113240096615	Voucher - Void	850	850	1	1	1	850
1424731212989	327	88774.0	1.0	EOT Excess Mileage Fee Waiver	VID:1113240098315	Voucher - Void	850	850	1	1	1	850
1424731232873	328	88776.0	2.0	Dealer Dividend Cash	VID:1113240081415	Voucher - Void	850	850	1	1	1	850
1424731237847	329	88836.0	60.0	Dealer Dividend Cash	VID:1113240083515	Voucher - Void	850	850	1	1	1	850
1424731242577	330	88871.0	35.0	Dealer Dividend Cash	VID:1113240083815	Voucher - Void	850	850	1	1	1	850
1424731250316	331	89371.0	500.0	GM Accessories Reimbursement	VID:1113240084115	Voucher - Void	850	850	1	1	1	850
1424731256634	332	89373.0	2.0	Dealer Dividend Cash	VID:1113240084515	Voucher - Void	850	850	1	1	1	850
1424731262572	333	89375.0	2.0	Dealer Dividend Cash	VID:1113240085115	Voucher - Void	850	850	1	1	1	850
1424731267767	334	89710.0	335.0	XS Wear Premium Reimbursement	VID:1113240094815	Voucher - Void	850	850	1	1	1	850
1424731277994	335	89712.0	2.0	Dealer Dividend Cash	VID:1113240075915	Voucher - Void	850	850	1	1	1	850
1424731277994	336	89714.0	-2.0	Expired Earnings	Apr 2014	Expired Earnings	850	850	1	1	1	850
1424731282853	337	89716.0	2.0	Dealer Dividend Cash	VID:1113240076115	Voucher - Void	850	850	1	1	1	850
1424731282853	338	89718.0	-2.0	Expired Earnings	Apr 2014	Expired Earnings	850	850	1	1	1	850
1424731287786	339	89720.0	2.0	Dealer Dividend Cash	VID:1113240076515	Voucher - Void	850	850	1	1	1	850
1424731287786	340	89722.0	-2.0	Expired Earnings	Apr 2014	Expired Earnings	850	850	1	1	1	850
1424731292198	341	89724.0	2.0	Dealer Dividend Cash	VID:1113240076315	Voucher - Void	850	850	1	1	1	850
1424731292198	342	89726.0	-2.0	Expired Earnings	Apr 2014	Expired Earnings	850	850	1	1	1	850
1424731297033	343	89726.0	0.0	Dealer Dividend Cash	VID:1113240078815	Voucher - Void	850	850	1	1	1	850
1424731308312	344	89728.0	2.0	Dealer Dividend Cash	VID:1113240079615	Voucher - Void	850	850	1	1	1	850
1424731319362	345	89729.0	1.0	Dealer Dividend Cash	VID:1113240072415	Voucher - Void	850	850	1	1	1	850
1424731319362	346	89730.0	-1.0	Expired Earnings	Apr 2014	Expired Earnings	850	850	1	1	1	850
1424731326582	347	90730.0	1000.0	GMF Dealership Training Discount	VID:1113240074415	Voucher - Void	850	850	1	1	1	850
1424731326582	348	91730.0	-1000.0	Expired Earnings	Apr 2014	Expired Earnings	850	850	1	1	1	850
1424731333732	349	91743.0	13.0	Dealer Dividend Cash	VID:1113240074315	Voucher - Void	850	850	1	1	1	850
1424731333732	350	91756.0	-13.0	Expired Earnings	Apr 2014	Expired Earnings	850	850	1	1	1	850
1424731338593	351	92022.0	266.0	Dealer Dividend Cash	VID:1113240072515	Voucher - Void	850	850	1	1	1	850
1424731338593	352	92288.0	-266.0	Expired Earnings	Apr 2014	Expired Earnings	850	850	1	1	1	850
1424731343358	353	93288.0	1000.0	GMF Dealership Training Discount	VID:1113240069315	Voucher - Void	850	850	1	1	1	850
1424731343358	354	93317.0	-29.0	Expired Earnings	Feb 2014	Expired Earnings	850	850	1	1	1	850
1424731343358	355	94288.0	-971.0	Expired Earnings	Mar 2014	Expired Earnings	850	850	1	1	1	850
1424731352461	356	94289.0	1.0	Dealer Dividend Cash	VID:1113240068515	Voucher - Void	850	850	1	1	1	850
1424731352461	357	94290.0	-1.0	Expired Earnings	Feb 2014	Expired Earnings	850	850	1	1	1	850
1424733559688	358	94288.0	-2.0	Dealer Dividend Cash	VID:1113240106415	Voucher	850	850	1	1	1	850
1424734306611	359	93288.0	-1000.0	GMF Dealership Training Discount	VID:1113240106515	Voucher	850	850	1	1	1	850
1424736464403	360	93274.0	-14.0	Dealer Dividend Cash	VID:1113240106715	Voucher	850	850	1	1	1	850
1424736803351	361	92774.0	-500.0	GMF DealerSource Vehicle Purchase Rebate	VID:1113240106915	Voucher	850	850	1	1	1	850
1424738091828	362	93274.0	500.0	GMF DealerSource Vehicle Purchase Rebate	VID:1113240106915	Voucher - Void	850	850	1	1	1	850
1424779214210	363	93170.0	-104.0	Dealer Dividend Cash	VID:1113240107115	Voucher	850	850	1	1	1	850
1424790895005	364	92503.0	-667.0	Dealer Dividend Cash	VID:1113240107515	Voucher	850	850	1	1	1	850
1424791682192	365	92501.0	-2.0	Dealer Dividend Cash	VID:1113240107615	Voucher	850	850	1	1	1	850
1424792257958	366	92499.0	-2.0	Dealer Dividend Cash	VID:1113240107715	Voucher	850	850	1	1	1	850
1424792427823	367	92497.0	-2.0	Dealer Dividend Cash	VID:1113240107815	Voucher	850	850	1	1	1	850
1424792532305	368	92495.0	-2.0	Dealer Dividend Cash	VID:1113240107915	Voucher	850	850	1	1	1	850
1424795170908	369	91828.0	-667.0	Dealer Dividend Cash	VID:1113240108015	Voucher	850	850	1	1	1	850
1424795964906	370	91161.0	-667.0	Dealer Dividend Cash	VID:1113240108315	Voucher	850	850	1	1	1	850
1424796097529	371	91160.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240108415	Voucher	850	850	1	1	1	850
1424796511387	372	74700.0	-16460.0	Dealer Dividend Cash	VID:1113240108515	Voucher	850	850	1	1	1	850
1424796622854	373	68938.0	-5762.0	Dealer Dividend Cash	VID:1113240108715	Voucher	850	850	1	1	1	850
1424797577978	374	68936.0	-2.0	Dealer Dividend Cash	VID:1113240108815	Voucher	850	850	1	1	1	850
1424797645272	375	68934.0	-2.0	Dealer Dividend Cash	VID:1113240108915	Voucher	850	850	1	1	1	850
1424797744344	376	68932.0	-2.0	Dealer Dividend Cash	VID:1113240109015	Voucher	850	850	1	1	1	850
1424799297136	377	68620.0	-312.0	Dealer Dividend Cash	VID:1113240109315	Voucher	850	850	1	1	1	850
1424799334007	378	68026.0	-594.0	Dealer Dividend Cash	VID:1113240109415	Voucher	850	850	1	1	1	850
1424799413116	379	68025.0	-1.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240109215	Voucher	850	850	1	1	1	850
1424800329780	380	67525.0	-500.0	GM Accessories Reimbursement	VID:1113240109615	Voucher	850	850	1	1	1	850
1424801215142	381	67509.0	-16.0	Dealer Dividend Cash	VID:1113240110015	Voucher	850	850	1	1	1	850
1424801335458	382	67508.0	-1.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240110115	Voucher	850	850	1	1	1	850
1424801446585	383	67509.0	1.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240110115	Voucher - Void	850	850	1	1	1	850
1424806984319	384	66509.0	-1000.0	GMF Dealership Training Discount	VID:1113240110215	Voucher	850	850	1	1	1	850
1424809989414	385	66508.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240110915	Voucher	850	850	1	1	1	850
1424810026720	386	66509.0	1.0	EOT Excess Mileage Fee Waiver	VID:1113240110915	Voucher - Void	850	850	1	1	1	850
1424812690269	387	66009.0	-500.0	GMF DealerSource Vehicle Purchase Rebate	VID:1113240111615	Voucher	850	850	1	1	1	850
1424812815745	388	66509.0	500.0	GMF DealerSource Vehicle Purchase Rebate	VID:1113240111615	Voucher - Void	850	850	1	1	1	850
1424849250870	389	65509.0	-1000.0	Retail Down Payment Assistance	VID:1113240111915	Voucher	850	850	1	1	1	850
1424879869779	390	65507.0	-2.0	Dealer Dividend Cash	VID:1113240112015	Voucher	850	850	1	1	1	850
1424880048999	391	65506.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240112115	Voucher	850	850	1	1	1	850
1424880899611	392	65504.0	-2.0	Dealer Dividend Cash	VID:1113240112315	Voucher	850	850	1	1	1	850
1424896057861	393	66004.0	500.0	GM Accessories Reimbursement	VID:1113240109615	Voucher - Void	850	850	1	1	1	850
1424896142742	394	67004.0	1000.0	Retail Down Payment Assistance	VID:1113240111915	Voucher - Void	850	850	1	1	1	850
1424896231674	395	68004.0	1000.0	GMF Dealership Training Discount	VID:1113240069215	Voucher - Void	850	850	1	1	1	850
1424896231674	396	69004.0	-1000.0	Expired Earnings	Mar 2014	Expired Earnings	850	850	1	1	1	850
1424896281150	397	69339.0	335.0	XS Wear Premium Reimbursement	VID:1113240094815	Voucher - Void	850	850	1	1	1	850
1424896311528	398	69472.0	133.0	Dealer Dividend Cash	VID:1113240068315	Voucher - Void	850	850	1	1	1	850
1424896311528	399	69605.0	-133.0	Expired Earnings	Feb 2014	Expired Earnings	850	850	1	1	1	850
1424896407513	400	69604.0	-1.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240112615	Voucher	850	850	1	1	1	850
1424896493194	401	69605.0	1.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240112615	Voucher - Void	850	850	1	1	1	850
1424896559964	402	68657.0	-948.0	CBCGP - VSC Premium Reimbursement	VID:1113240112715	Voucher	850	850	1	1	1	850
1424896945868	403	69605.0	948.0	CBCGP - VSC Premium Reimbursement	VID:1113240112715	Voucher - Void	850	850	1	1	1	850
1424897040627	404	58657.0	-10948.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240112815	Voucher	850	850	1	1	1	850
1424897202783	405	69605.0	10948.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240112815	Voucher - Void	850	850	1	1	1	850
1424925760805	406	69604.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240112915	Voucher	850	850	1	1	1	850
1424925868945	407	69605.0	1.0	EOT Excess Mileage Fee Waiver	VID:1113240112915	Voucher - Void	850	850	1	1	1	850
1424952824534	408	68605.0	-1000.0	Dealer Dividend Cash	VID:1113240113115	Voucher	850	850	1	1	1	850
1424954845109	409	68557.0	-48.0	EOT Excess Mileage Fee Waiver	VID:1113240113215	Voucher	850	850	1	1	1	850
1424954911536	410	68605.0	48.0	EOT Excess Mileage Fee Waiver	VID:1113240113215	Voucher - Void	850	850	1	1	1	850
1424965713506	411	68604.0	-1.0	EOT Excess Wear Fee Waiver	VID:1113240113415	Voucher	850	850	1	1	1	850
1424965770382	412	68605.0	1.0	EOT Excess Wear Fee Waiver	VID:1113240113415	Voucher - Void	850	850	1	1	1	850
1424966543793	413	68604.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240113515	Voucher	850	850	1	1	1	850
1424967707789	414	68269.0	-335.0	XS Wear Premium Reimbursement	VID:1113240113615	Voucher	850	850	1	1	1	850
1424967864355	415	67934.0	-335.0	XS Wear Premium Reimbursement	VID:1113240113715	Voucher	850	850	1	1	1	850
1424972595941	416	68269.0	335.0	XS Wear Premium Reimbursement	VID:1113240113715	Voucher - Void	850	850	1	1	1	850
1424972608645	417	68604.0	335.0	XS Wear Premium Reimbursement	VID:1113240113615	Voucher - Void	850	850	1	1	1	850
1424972651498	418	68605.0	1.0	EOT Excess Mileage Fee Waiver	VID:1113240113515	Voucher - Void	850	850	1	1	1	850
1424972659397	419	68606.0	1.0	EOT Excess Mileage Fee Waiver	VID:1113240108415	Voucher - Void	850	850	1	1	1	850
1424973412535	420	68595.0	-11.0	EOT Excess Mileage Fee Waiver	VID:1113240113915	Voucher	850	850	1	1	1	850
1424973524228	421	68606.0	11.0	EOT Excess Mileage Fee Waiver	VID:1113240113915	Voucher - Void	850	850	1	1	1	850
1424973617029	422	58657.0	-9949.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240114015	Voucher	850	850	1	1	1	850
1424973714089	423	68606.0	9949.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240114015	Voucher - Void	850	850	1	1	1	850
1424974534994	424	67604.0	-1002.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240114215	Voucher	850	850	1	1	1	850
1424974624392	425	68606.0	1002.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240114215	Voucher - Void	850	850	1	1	1	850
1424984566115	426	68106.0	-500.0	Retail Down Payment Assistance	VID:1113240114315	Voucher	850	850	1	1	1	850
1424985430082	427	67606.0	-500.0	Lease CCR	VID:1113240114515	Voucher	850	850	1	1	1	850
1424985445204	428	67187.0	-419.0	CPO Certification Fee Reimbursement	VID:1113240114615	Voucher	850	850	1	1	1	850
1424985513424	429	67176.0	-11.0	EOT Excess Mileage Fee Waiver	VID:1113240114715	Voucher	850	850	1	1	1	850
1424985962865	430	66841.0	-335.0	XS Wear Premium Reimbursement	VID:1113240114815	Voucher	850	850	1	1	1	850
1424985986417	431	66829.0	-12.0	EOT Excess Wear Fee Waiver	VID:1113240114915	Voucher	850	850	1	1	1	850
1424986015766	432	66816.0	-13.0	CBCGP - GAP Premium Reimbursement	VID:1113240115015	Voucher	850	850	1	1	1	850
1424986053120	433	66802.0	-14.0	CBCGP - VSC Premium Reimbursement	VID:1113240115115	Voucher	850	850	1	1	1	850
1424986082347	434	66787.0	-15.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240115215	Voucher	850	850	1	1	1	850
1424986106927	435	66771.0	-16.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240115315	Voucher	850	850	1	1	1	850
1424986128664	436	66271.0	-500.0	GMF DealerSource Vehicle Purchase Rebate	VID:1113240115415	Voucher	850	850	1	1	1	850
1424986169733	437	65771.0	-500.0	GMF DealerSource Vehicle Purchase Rebate	VID:1113240115515	Voucher	850	850	1	1	1	850
1424986215808	438	64771.0	-1000.0	GMF Dealership Training Discount	VID:1113240115615	Voucher	850	850	1	1	1	850
1424986233631	439	64271.0	-500.0	GM Accessories Reimbursement	VID:1113240115715	Voucher	850	850	1	1	1	850
1424986263850	440	64248.0	-23.0	Dealer Dividend Cash	VID:1113240115815	Voucher	850	850	1	1	1	850
1424988935692	441	64234.0	-14.0	Dealer Dividend Cash	VID:1113240115915	Voucher	850	850	1	1	1	850
1424991280055	442	7077.0	500.0	GM Accessories Reimbursement	VID:1113240115715	Voucher - Void	850	850	1	1	1	850
1424991371013	443	7577.0	500.0	GMF DealerSource Vehicle Purchase Rebate	VID:1113240115515	Voucher - Void	850	850	1	1	1	850
1424991543766	444	7591.0	14.0	CBCGP - VSC Premium Reimbursement	VID:1113240115115	Voucher - Void	850	850	1	1	1	850
1424991549462	445	7606.0	15.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240115215	Voucher - Void	850	850	1	1	1	850
1424991554656	446	7622.0	16.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240115315	Voucher - Void	850	850	1	1	1	850
1424991560083	447	8122.0	500.0	GMF DealerSource Vehicle Purchase Rebate	VID:1113240115415	Voucher - Void	850	850	1	1	1	850
1424991579599	448	8135.0	13.0	CBCGP - GAP Premium Reimbursement	VID:1113240115015	Voucher - Void	850	850	1	1	1	850
1424991585332	449	8147.0	12.0	EOT Excess Wear Fee Waiver	VID:1113240114915	Voucher - Void	850	850	1	1	1	850
1424991589741	450	8482.0	335.0	XS Wear Premium Reimbursement	VID:1113240114815	Voucher - Void	850	850	1	1	1	850
1424991594689	451	8493.0	11.0	EOT Excess Mileage Fee Waiver	VID:1113240114715	Voucher - Void	850	850	1	1	1	850
1424991601244	452	8912.0	419.0	CPO Certification Fee Reimbursement	VID:1113240114615	Voucher - Void	850	850	1	1	1	850
1424991607139	453	9412.0	500.0	Lease CCR	VID:1113240114515	Voucher - Void	850	850	1	1	1	850
1424991611584	454	9912.0	500.0	Retail Down Payment Assistance	VID:1113240114315	Voucher - Void	850	850	1	1	1	850
1425022896301	455	9577.0	-335.0	XS Wear Premium Reimbursement	VID:1113240116015	Voucher	850	850	1	1	1	850
1425023584718	456	9912.0	335.0	XS Wear Premium Reimbursement	VID:1113240116015	Voucher - Void	850	850	1	1	1	850
1425065407126	457	9908.0	-4.0	Dealer Dividend Cash	VID:1113240117215	Voucher	850	850	1	1	1	850
1425189686620	458	9908.0	0.0	Expired Earnings	Dec 2014	Expired Earnings	850	850	1	1	1	850
1425189686620	459	8883.0	-1025.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1425189686620	460	8408.0	-1500.0	Expired Earnings	Feb 2014	Expired Earnings	850	850	1	1	1	850
1425189686620	461	4908.0	-5000.0	Expired Earnings	Mar 2014	Expired Earnings	850	850	1	1	1	850
1425189686620	462	4908.0	-5000.0	Expired Earnings	Apr 2014	Expired Earnings	850	850	1	1	1	850
1425294930753	463	9458.0	-450.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240117915	Voucher	850	850	1	1	1	850
1425310762910	464	8958.0	-500.0	GM Accessories Reimbursement	VID:1113240118015	Voucher	850	850	1	1	1	850
1425314505470	465	8957.0	-1.0	EOT Excess Wear Fee Waiver	VID:1113240118115	Voucher	850	850	1	1	1	850
1425314576909	466	8958.0	1.0	EOT Excess Wear Fee Waiver	VID:1113240118115	Voucher - Void	850	850	1	1	1	850
1425315167024	467	8948.0	-10.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240118215	Voucher	850	850	1	1	1	850
1425315447469	468	8945.0	-3.0	EOT Excess Mileage Fee Waiver	VID:1113240118315	Voucher	850	850	1	1	1	850
